,path,label
1473,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fece1740823c(1).png,1
1474,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fece1740823c.png,1
1475,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fed009ec0e3f(1).png,1
1476,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fed009ec0e3f.png,1
1477,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fed0ecac96cb(1).png,1
1478,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fed0ecac96cb.png,1
1479,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fee4447733fa(1).png,1
1480,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fee4447733fa.png,1
1481,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fef3c9e51d8d(1).png,1
1482,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fef3c9e51d8d.png,1
1483,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ff23167d20b4(1).png,1
1484,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ff23167d20b4.png,1
1485,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ff322f8e36c4(1).png,1
1486,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ff322f8e36c4(2).png,1
1487,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ff322f8e36c4(3).png,1
1488,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ff322f8e36c4.png,1
1489,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ff7663694713(1).png,1
1490,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ff7663694713.png,1
1491,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffab0f8f27f0(1).png,1
1492,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffab0f8f27f0.png,1
1493,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffbeafe30b77(1).png,1
1494,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffbeafe30b77.png,1
1495,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffcc16bbf428(1).png,1
1496,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffcc16bbf428.png,1
1497,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffd9b6cf2961(1).png,1
1498,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffd9b6cf2961(2).png,1
1499,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffd9b6cf2961.png,1
1500,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffdc682f7680(1).png,1
1501,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffdc682f7680.png,1
1502,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffe942c8655f(1).png,1
1503,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffe942c8655f.png,1
1504,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d048ab876687.png,2
1505,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d13af5659ede.png,2
1506,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d142896b5581(1).png,2
1507,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d142896b5581.png,2
1508,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d19950710463.png,2
1509,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d204955f43d0(1).png,2
1510,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d204955f43d0.png,2
1511,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d241b5fe7b72.png,2
1512,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d250cb25dd00.png,2
1513,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d29fc13b0a11(1).png,2
1514,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d29fc13b0a11.png,2
1515,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d3144d61bc30(1).png,2
1516,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d3144d61bc30.png,2
1517,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d336c2858bc5.png,2
1518,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d33ad3042402(1).png,2
1519,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d33ad3042402.png,2
1520,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d3885c0f58bb(1).png,2
1521,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d3885c0f58bb.png,2
1522,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d443de6eb20b.png,2
1523,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d613c07a006e.png,2
1524,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d63b0439fe6b.png,2
1525,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d653aa376299.png,2
1526,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d664645b5052.png,2
1527,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d69fcf5356a5.png,2
1528,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d6fd4e6aa2fc.png,2
1529,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d71363e4fef1.png,2
1530,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d72eee691860(1).png,2
1531,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d72eee691860.png,2
1532,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d7f362e50e67.png,2
1533,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d8067f44e3a5.png,2
1534,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d889eeca955d(1).png,2
1535,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d889eeca955d.png,2
1536,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d89fce5db16d(1).png,2
1537,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d89fce5db16d.png,2
1538,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d8e89f7d9d4c.png,2
1539,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d908cf9ff11b.png,2
1540,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d97a82ad2559.png,2
1541,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d9836a416645(1).png,2
1542,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d9836a416645.png,2
1543,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d99dc9055ace.png,2
1544,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d9bea6b28f9f.png,2
1545,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\da0282b42d7e(1).png,2
1546,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\da0282b42d7e.png,2
1547,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\da1118875920.png,2
1548,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\da1fe5114419(1).png,2
1549,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\da1fe5114419.png,2
1550,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\da4b622d58bc(1).png,2
1551,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\da4b622d58bc.png,2
1552,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dad11df05809(1).png,2
1553,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dad11df05809.png,2
1554,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\db05dcc42d75(1).png,2
1555,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\db05dcc42d75.png,2
1556,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\db4e70794593(1).png,2
1557,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\db4e70794593.png,2
1558,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\db623fdc0fc4.png,2
1559,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\db9f8ded592a.png,2
1560,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dba736a15103.png,2
1561,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dc37372bed4a.png,2
1562,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dc7851676688(1).png,2
1563,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dc7851676688.png,2
1564,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dce085d05b61(1).png,2
1565,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dce085d05b61.png,2
1566,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dcff24f469a5(1).png,2
1567,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dcff24f469a5.png,2
1568,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dd0c29a10a05(1).png,2
1569,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dd0c29a10a05.png,2
1570,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\dd4db2cfc1dc.png,2
1571,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ddd180015e80.png,2
1572,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\de2b4341f585(1).png,2
1573,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\de2b4341f585.png,2
1574,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\de32dd96114c.png,2
1575,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\de8583c07c80.png,2
1576,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\df176d43ac18.png,2
1577,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\df19e1879a66.png,2
1578,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\df22e4564d8a.png,2
1579,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\df565bcf3504(1).png,2
1580,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\df565bcf3504.png,2
1581,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\df76686090e6.png,2
1582,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e01e499cb1f3(1).png,2
1583,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e01e499cb1f3.png,2
1584,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e03891e12881(1).png,2
1585,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e03891e12881.png,2
1586,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e0d28f9e1fe1(1).png,2
1587,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e0d28f9e1fe1.png,2
1588,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e0d61af446a3(1).png,2
1589,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e0d61af446a3.png,2
1590,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e0e16dc820e6.png,2
1591,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e16d2a45229d(1).png,2
1592,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e16d2a45229d.png,2
1593,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e190c0f7d7b9(1).png,2
1594,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e190c0f7d7b9.png,2
1595,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e1a154e893ee.png,2
1596,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e1a5487d715c.png,2
1597,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e1bbc51a5406.png,2
1598,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e205526f7405(1).png,2
1599,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e205526f7405(2).png,2
1600,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e205526f7405.png,2
1601,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e2080f0e0731.png,2
1602,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e20ad06f6647.png,2
1603,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e229a2361529(1).png,2
1604,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e229a2361529.png,2
1605,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e2515b943e1e.png,2
1606,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e32356d91e2e.png,2
1607,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e34939f0a328.png,2
1608,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e37e60f51f2c.png,2
1609,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e3a2ab6bf73e.png,2
1610,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e3cfb3330b60.png,2
1611,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e4284637f3d1(1).png,2
1612,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e4284637f3d1.png,2
1613,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e4594ee2d4c2.png,2
1614,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e479dd4f83b8(1).png,2
1615,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e479dd4f83b8.png,2
1616,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e4ba8cc4614d.png,2
1617,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e4e568ccef7e(1).png,2
1618,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e4e568ccef7e.png,2
1619,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e545e07a7a06.png,2
1620,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e5ea0d324c34.png,2
1621,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e64a3003925c(1).png,2
1622,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e64a3003925c.png,2
1623,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e65bdeabbfb9(1).png,2
1624,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e65bdeabbfb9.png,2
1625,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e68db35ddaf4.png,2
1626,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e6a05de9cd72(1).png,2
1627,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e6a05de9cd72.png,2
1628,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e6d2c043ff7b.png,2
1629,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e7769e0ae31e.png,2
1630,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e78b16cfb742(1).png,2
1631,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e78b16cfb742.png,2
1632,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e7be504cf8e9.png,2
1633,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e827527d7d98.png,2
1634,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e854c2bccdb3.png,2
1635,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e86e443c371b(1).png,2
1636,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e86e443c371b.png,2
1637,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e8acb84b31d9(1).png,2
1638,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e8acb84b31d9.png,2
1639,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e8c463a377b0.png,2
1640,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e8e902f1b426.png,2
1641,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e8eb47bd055b.png,2
1642,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e97d5aac1196.png,2
1643,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e98098b26a0f.png,2
1644,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e98f43cd0867(1).png,2
1645,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e98f43cd0867.png,2
1646,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e9d11bcc30df(1).png,2
1647,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e9d11bcc30df.png,2
1648,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\e9dd2e15cb8b.png,2
1649,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea072afe529e.png,2
1650,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea0fe8beeff4.png,2
1651,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea3ab6f3dcad(1).png,2
1652,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea3ab6f3dcad.png,2
1653,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea4e6f4d1276.png,2
1654,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea608cd740a5.png,2
1655,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea61cc6a35c5.png,2
1656,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea71385ec883.png,2
1657,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ea74b77e1d4d.png,2
1658,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eab8dd7373b1.png,2
1659,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eaf3d8cbcb2e(1).png,2
1660,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eaf3d8cbcb2e.png,2
1661,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eb453bda08ad(1).png,2
1662,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eb453bda08ad.png,2
1663,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eb5282ff3153.png,2
1664,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eb693bd6b5db(1).png,2
1665,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eb693bd6b5db.png,2
1666,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ebab8906e37c.png,2
1667,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ebbee1cd7799.png,2
1668,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ebe8a296c70d(1).png,2
1669,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ebe8a296c70d.png,2
1670,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ec6252fdc2a4(1).png,2
1671,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ec6252fdc2a4.png,2
1672,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ec6bfc3029a9.png,2
1673,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ecf80e899d12(1).png,2
1674,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ecf80e899d12.png,2
1675,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ed2e92d5ae24.png,2
1676,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ed77e3dd29ea(1).png,2
1677,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ed77e3dd29ea.png,2
1678,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ed8e9c18f3aa.png,2
1679,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ee55cd235f48.png,2
1680,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ee6fa7832bc5(1).png,2
1681,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ee6fa7832bc5.png,2
1682,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ee91b74fb1b6.png,2
1683,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\ee9cf518b37e.png,2
1684,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\eea23b9c3495.png,2
1685,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f01d5caded33.png,2
1686,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f0243e3c735f(1).png,2
1687,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f0243e3c735f.png,2
1688,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f1336c2ae971.png,2
1689,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f18feccf85aa.png,2
1690,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f22489107be1.png,2
1691,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f239ff9ef0da(1).png,2
1692,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f239ff9ef0da.png,2
1693,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f24100b16cb6.png,2
1694,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f258c4e97218(1).png,2
1695,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f258c4e97218.png,2
1696,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f2de614a9ebf.png,2
1697,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f2e5092f45f5.png,2
1698,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f30c28a6a8a7.png,2
1699,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f389be3e30b5.png,2
1700,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f38df7a70d64.png,2
1701,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f3b427b54ea4(1).png,2
1702,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f3b427b54ea4.png,2
1703,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f3cda1e9b492.png,2
1704,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f3dd0489e1a7.png,2
1705,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f45b99a2e9bb(1).png,2
1706,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f45b99a2e9bb(2).png,2
1707,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f45b99a2e9bb.png,2
1708,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f481797c0b37.png,2
1709,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5020d2a27d1(1).png,2
1710,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5020d2a27d1.png,2
1711,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f510f6ecd229.png,2
1712,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5217eb57e14(1).png,2
1713,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5217eb57e14.png,2
1714,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f57dc3a872eb(1).png,2
1715,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f57dc3a872eb.png,2
1716,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5c8f9719f56.png,2
1717,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5cf77bb0276.png,2
1718,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5dd3b352196.png,2
1719,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5f7e46988f5(1).png,2
1720,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f5f7e46988f5.png,2
1721,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f610482754e0(1).png,2
1722,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f610482754e0.png,2
1723,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f6654dcc44dd.png,2
1724,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f67a3cc833d5(1).png,2
1725,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f67a3cc833d5.png,2
1726,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f6cd7aba6e62.png,2
1727,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f6f3ad013608(1).png,2
1728,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f6f3ad013608.png,2
1729,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f7333f1c582f(1).png,2
1730,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f7333f1c582f.png,2
1731,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f782a61c168f.png,2
1732,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f78d724cd9af.png,2
1733,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f7a5935dee5c.png,2
1734,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f7bb2e09d818.png,2
1735,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f7f96b1c0204.png,2
1736,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f82f99deaae2(1).png,2
1737,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f82f99deaae2.png,2
1738,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f83043bab3eb(1).png,2
1739,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f83043bab3eb.png,2
1740,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f8591469df54(1).png,2
1741,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f8591469df54.png,2
1742,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f873979cc0a8(1).png,2
1743,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f873979cc0a8.png,2
1744,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f8ebad9d2cb1(1).png,2
1745,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f8ebad9d2cb1.png,2
1746,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f90e58ab1e45.png,2
1747,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f9729a4e5c44.png,2
1748,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f983d62607b3(1).png,2
1749,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f983d62607b3.png,2
1750,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f99fd61d4072.png,2
1751,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f9adbb5b82da.png,2
1752,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f9b6bd4593c8.png,2
1753,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f9c3bb697d31.png,2
1754,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f9ca8e646819(1).png,2
1755,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\f9ca8e646819.png,2
1756,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fa1a1dd477c2(1).png,2
1757,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fa1a1dd477c2.png,2
1758,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fa4b350599db(1).png,2
1759,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fa4b350599db.png,2
1760,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fab0ab9d7d17.png,2
1761,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fb46a44c8683.png,2
1762,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fba45bd0eb6f.png,2
1763,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\fbbd69e1d82a(1).png,2
